Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,DaVinci Plan Net v1.1.0 Server Test Suite Short ID(s),DaVinci Plan Net v1.1.0 Server Test Suite Full ID(s)
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,16,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Return the following response classes: (Status 404): unknown resource,SHALL,Server,,Not Verifiable,,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,17,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Return the following response classes: (Status 410): deleted resource.,SHALL,Server,,Not Verifiable,,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,18,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Identify the Plan-Net profiles supported as part of the FHIR meta.profile attribute for each instance.,SHALL,Server,,Not Tested,Not intended by IG authors,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,19,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support the searchParameters on each profile individually,SHALL,Server,,,,"2.03, 2.04, 2.05, 3.03, 3.04, 3.05, 3.06, 3.07, 3.08, 3.09, 3.10, 3.11, 4.03, 4.04, 4.05, 4.06, 4.07, 4.08, 4.09, 4.10, 4.11, 4.12, 5.03, 5.04, 5.05, 5.06, 5.07, 5.08, 5.09, 5.10, 5.11, 5.12, 6.03, 6.04, 6.05, 6.06, 6.07, 7.03, 7.04, 7.05, 7.06, 7.07, 7.08, 7.09, 7.10, 7.11, 7.12, 8.03, 8.04, 8.05, 8.06, 8.07, 8.08, 8.09, 8.10, 8.11, 8.12, 9.03, 9.04, 9.05, 9.06, 9.07, 9.08, 9.09, 9.10, 10.03, 10.04, 10.05, 10.06, 10.07, 10.08, 10.09, 10.10","davinci_plan_net_server_v110-davinci_plan_net_v110_endpoint-davinci_plan_net_v110_endpoint_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_endpoint-davinci_plan_net_v110_endpoint__id_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_endpoint-davinci_plan_net_v110_endpoint__lastUpdated_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan_administered_by_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan_owned_by_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan_coverage_area_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan_plan_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan_identifier_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan__id_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan__lastUpdated_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil_primary_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil_participating_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil_location_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil_service_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil_network_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil_endpoint_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil_role_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil_specialty_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil__id_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil__lastUpdated_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role_practitioner_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role_location_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role_service_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role_network_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role_endpoint_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role_role_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role_specialty_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role__id_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role__lastUpdated_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner__id_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner__lastUpdated_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner_family_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner_given_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service_location_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service_coverage_area_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service_endpoint_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service_service_category_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service_service_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service_specialty_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service__id_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service__lastUpdated_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_endpoint_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_address_city_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_address_state_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_address_postalcode_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location__id_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location__lastUpdated_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network_endpoint_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network__id_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network__lastUpdated_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network_coverage_area_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_endpoint_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization__id_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization__lastUpdated_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_coverage_area_search_test"
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,20,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support the searchParameters on each profile...in combination.,SHALL,Server,,Not Tested,Caveat: partial because full scope prohibitively expensive,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,21,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support forward...chaining on all search parameters that specify the 'chain' property,SHALL,Server,,,,"2.07, 2.08, 2.09, 2.10, 3.15, 3.16, 3.17, 3.18, 4.19, 4.20, 4.21, 4.22, 4.23, 4.24, 4.25, 4.26, 4.27, 4.28, 4.29, 4.30, 4.31, 4.32, 4.33, 4.34, 4.35, 4.36, 4.37, 4.38, 5.19, 5.20, 5.21, 5.22, 5.23, 5.24, 5.25, 5.26, 5.27, 5.28, 5.29, 5.30, 5.31, 5.32, 5.33, 5.34, 5.35, 5.36, 5.37, 7.19, 7.20, 7.21, 7.22, 7.23, 7.24, 7.25, 7.26, 7.27, 7.28, 7.29, 8.20, 8.21, 8.22, 8.23, 8.24, 8.25, 8.26, 8.27, 9.15, 9.16, 9.17, 9.18, 10.21, 10.22, 10.23, 10.24","davinci_plan_net_server_v110-davinci_plan_net_v110_endpoint-davinci_plan_net_v110_forward_chain_endpoint_organization_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_endpoint-davinci_plan_net_v110_forward_chain_endpoint_organization_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_endpoint-davinci_plan_net_v110_forward_chain_endpoint_organization_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_endpoint-davinci_plan_net_v110_forward_chain_endpoint_organization_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_forward_chain_insurance_plan_administered_by_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_forward_chain_insurance_plan_administered_by_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_forward_chain_insurance_plan_owned_by_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_forward_chain_insurance_plan_owned_by_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_primary_organization_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_primary_organization_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_primary_organization_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_primary_organization_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_participating_organization_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_participating_organization_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_participating_organization_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_participating_organization_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_location_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_location_address_postalcode_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_location_address_city_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_location_address_state_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_location_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_location_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_service_service_category_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_service_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_service_location_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_network_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_network_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_forward_chain_org_affil_endpoint_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_practitioner_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_organization_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_organization_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_organization_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_organization_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_location_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_location_address_postalcode_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_location_address_city_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_location_address_state_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_location_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_location_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_service_service_category_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_service_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_service_location_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_network_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_network_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_network_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_network_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_forward_chain_practitioner_role_endpoint_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_location_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_location_address_postalcode_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_location_address_city_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_location_address_state_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_location_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_location_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_organization_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_organization_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_organization_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_organization_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_forward_chain_healthcare_service_endpoint_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_forward_chain_location_partof_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_forward_chain_location_partof_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_forward_chain_location_partof_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_forward_chain_location_organization_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_forward_chain_location_organization_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_forward_chain_location_organization_partof_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_forward_chain_location_organization_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_forward_chain_location_endpoint_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_forward_chain_network_partof_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_forward_chain_network_partof_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_forward_chain_network_partof_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_forward_chain_network_endpoint_organization_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_forward_chain_organization_partof_name_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_forward_chain_organization_partof_address_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_forward_chain_organization_partof_type_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_forward_chain_organization_endpoint_organization_search_test"
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,22,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support...reverse chaining on all search parameters that specify the 'chain' property,SHALL,Server,,,,"6.09, 6.10, 6.11, 6.12, 8.28, 9.19, 10.25, 10.26, 10.27, 10.28","davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner_reverse_chain_practitioner_role_practitioner_location_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner_reverse_chain_practitioner_role_practitioner_network_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner_reverse_chain_practitioner_role_practitioner_specialty_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner_reverse_chain_practitioner_role_practitioner_role_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_reverse_chain_insurance_plan_coverage_area_owned_by_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network_reverse_chain_practitioner_role_network_location_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_reverse_chain_org_affil_participating_organization_location_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_reverse_chain_org_affil_participating_organization_network_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_reverse_chain_org_affil_participating_organization_specialty_search_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_reverse_chain_insurance_plan_owned_by_coverage_area_search_test"
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,23,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support xml source formats for all Plan-Net interactions.,SHOULD,Server,,Not Tested,XML format not supported by Inferno,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,24,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,A server SHALL reject any unauthorized requests by returning an HTTP 401 unauthorized response code.,SHALL,Server,,Not Verifiable,,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,25,https://hl7.org/fhir/us/davinci-pdex-plan-net/CapabilityStatement-plan-net.json,"For each resource type and profile, a Plan Net server SHALL support the read interaction",SHALL,Server,,,,"2.02, 3.02, 4.02, 5.02, 6.02, 7.02, 8.02, 9.02, 10.02","davinci_plan_net_server_v110-davinci_plan_net_v110_endpoint-davinci_plan_net_v110_endpoint_read_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan_read_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil_read_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role_read_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner_read_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service_read_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_read_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network_read_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_read_test"
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,26,https://hl7.org/fhir/us/davinci-pdex-plan-net/CapabilityStatement-plan-net.json,"For each resource type and profile, a Plan Net server SHOULD support the vread interaction",SHOULD,Server,,Not Tested,Low priority,NA,NA
