Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,12,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support all profiles defined in this Implementation Guide.,SHALL,Server,,,,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,13,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Return the following response classes: (Status 401/4xx): unauthorized request,SHALL,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,14,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Return the following response classes: (Status 403): insufficient scope,SHALL,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,15,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Return the following response classes: (Status 400): invalid parameter,SHALL,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,16,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Return the following response classes: (Status 404): unknown resource,SHALL,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,17,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Return the following response classes: (Status 410): deleted resource.,SHALL,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,18,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Identify the Plan-Net profiles supported as part of the FHIR meta.profile attribute for each instance.,SHALL,Server,,,Not Tested,Not intended by IG authors
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,19,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support the searchParameters on each profile individually,SHALL,Server,,,,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,20,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support the searchParameters on each profile...in combination.,SHALL,Server,,,Not Tested,Caveat: partial because full scope prohibitively expensive
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,21,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support forward...chaining on all search parameters that specify the 'chain' property,SHALL,Server,,,,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,22,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support...reverse chaining on all search parameters that specify the 'chain' property,SHALL,Server,,,,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,23,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support xml source formats for all Plan-Net interactions.,SHOULD,Server,,,Not Tested,XML format not supported by Inferno
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,24,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,A server SHALL reject any unauthorized requests by returning an HTTP 401 unauthorized response code.,SHALL,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,25,https://hl7.org/fhir/us/davinci-pdex-plan-net/CapabilityStatement-plan-net.json,"For each resource type and profile, a Plan Net server SHALL support the read interaction",SHALL,Server,,,,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,26,https://hl7.org/fhir/us/davinci-pdex-plan-net/CapabilityStatement-plan-net.json,"For each resource type and profile, a Plan Net server SHOULD support the vread interaction",SHOULD,Server,,,Not Tested,Low priority
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,27,http://hl7.org/fhir/us/davinci-pdex-plan-net/CapabilityStatement-plan-net.html#resource--details,[For each resource] A Server SHALL be capable of supporting the following _includes [list],SHALL,Server,,,,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,28,http://hl7.org/fhir/us/davinci-pdex-plan-net/CapabilityStatement-plan-net.html#resource--details,[For each resource] A Server SHALL be capable of supporting the following _revincludes: [list],SHALL,Server,,,,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,29,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/index.html#relation-to-us-core-and-other-igs,"The Network profile is based on USCore Organization, since there was no contradiction between the USCore profile and the Plan-Net requirements. However, the NPI and CLIA identifier types, which are Must-Support, are clearly intended for provider organizations only and are not expected to be populated for other organization types.",None,Server,,,,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,30,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#client-detection-of-updates-directory-content,Each profile in this guide requires that the lastUpdate timestamp be provided as part of the profile's data content.,None,Server,,,Not Tested,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,31,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#client-detection-of-updates-directory-content,Clients that cache query results can track additions or modifications to directory content through queries that filter content using the _lastUpdated search parameter.,None,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,32,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#representing-and-searching-provider-directory-data,"The Plan-Net design is based around the following types of searches….
- Search: General Search
- Example: Pharmacy
- Focal Resource and Field: HealthcareService.category, HealthcareService.specialty
- Qualifications of Search: Location, network",None,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,33,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#representing-and-searching-provider-directory-data,"The Plan-Net design is based around the following types of searches….
- Search: Provider by Name
- Example: Joe Smith
- Focal Resource and Field: Practitioner.name
- Qualifications of Search: Location, network, specialty, role/priviledges",None,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,34,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#representing-and-searching-provider-directory-data,"The Plan-Net design is based around the following types of searches….
- Search: Organization by Name
- Example: Montgomery Cardiology or CVS
- Focal Resource and Field: Organization.name
- Qualifications of Search: Location, network, specialty",None,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,35,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#representing-and-searching-provider-directory-data,"The Plan-Net design is based around the following types of searches….
- Search: Provider by Specialty
- Example: Cardiologist
- Focal Resource and Field: PractitionerRole.specialty
- Qualifications of Search: Location, network, name",None,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,36,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#representing-and-searching-provider-directory-data,"The Plan-Net design is based around the following types of searches….
- Search: Organization by specialty
- Example: Compounding Pharmacy
- Focal Resource and Field: OrganizationAffiliation.specialty
- Qualifications of Search: Location, network, name",None,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,37,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#searching-for-active-practictioners-and-organizations,"Sample query to search for currently active Practitioners (replace date in query with current date):
http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25

Sample query to search for currently active Organizations (replace date in query with current date):
http://davinci-plan-net-ri.logicahealth.org/fhir/OrganizationAffiliation?_include=OrganizationAffiliation:date=ge2021-10-25",None,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,38,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/StructureDefinition-plannet-Network.html#implementation-guidance,"When the contact is a department name, rather than a human (e.g., patient help line), include a blank family and given name, and provide the department name in contact.name.text.",None,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,39,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/StructureDefinition-plannet-Organization.html#implementation-guidance,"When the contact is a department name, rather than a human (e.g., patient help line), include a blank family and given name, and provide the department name in contact.name.text.",None,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,40,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/StructureDefinition-plannet-Practitioner.html#implementation-guidance,"When the value set for the coded concept in qualification is insufficient, the qualification can be provided in the text field of the codeableConcept.",None,Server,,,Not Verifiable,
